unique_id,origin_ds,ds,y_pred,y_true,issue_date
son-serra-de-marina,2026-01-10 05:00:00,2026-01-11 20:00:00,6.27964,2.0,2026-01-10
son-serra-de-marina,2026-01-10 06:00:00,2026-01-11 21:00:00,3.3031697,0.0,2026-01-10
son-serra-de-marina,2026-01-10 07:00:00,2026-01-11 22:00:00,3.3102765,0.0,2026-01-10
son-serra-de-marina,2026-01-10 08:00:00,2026-01-11 23:00:00,3.3102765,0.0,2026-01-10
son-serra-de-marina,2026-01-10 09:00:00,2026-01-12 00:00:00,1.026435,0.0,2026-01-10
son-serra-de-marina,2026-01-10 10:00:00,2026-01-12 01:00:00,0.5302183,0.0,2026-01-10
son-serra-de-marina,2026-01-10 11:00:00,2026-01-12 02:00:00,0.5289256,0.0,2026-01-10
son-serra-de-marina,2026-01-10 12:00:00,2026-01-12 03:00:00,0.5267953,0.0,2026-01-10
son-serra-de-marina,2026-01-10 13:00:00,2026-01-12 04:00:00,0.48641708,0.0,2026-01-10
son-serra-de-marina,2026-01-10 14:00:00,2026-01-12 05:00:00,0.46974856,0.0,2026-01-10
son-serra-de-marina,2026-01-10 15:00:00,2026-01-12 06:00:00,0.65266293,0.0,2026-01-10
son-serra-de-marina,2026-01-10 16:00:00,2026-01-12 07:00:00,0.9104072,0.0,2026-01-10
son-serra-de-marina,2026-01-10 17:00:00,2026-01-12 08:00:00,7.4277344,2.0,2026-01-10
son-serra-de-marina,2026-01-10 18:00:00,2026-01-12 09:00:00,9.240473,10.0,2026-01-10
son-serra-de-marina,2026-01-10 19:00:00,2026-01-12 10:00:00,17.053946,8.0,2026-01-10
son-serra-de-marina,2026-01-10 20:00:00,2026-01-12 11:00:00,16.96706,9.0,2026-01-10
son-serra-de-marina,2026-01-10 21:00:00,2026-01-12 12:00:00,16.915768,9.0,2026-01-10
son-serra-de-marina,2026-01-10 22:00:00,2026-01-12 13:00:00,17.058907,9.0,2026-01-10
son-serra-de-marina,2026-01-10 23:00:00,2026-01-12 14:00:00,17.002613,17.0,2026-01-10
son-serra-de-marina,2026-01-11 00:00:00,2026-01-12 15:00:00,16.941029,17.0,2026-01-11
son-serra-de-marina,2026-01-11 01:00:00,2026-01-12 16:00:00,10.251664,6.0,2026-01-11
son-serra-de-marina,2026-01-11 02:00:00,2026-01-12 17:00:00,8.237316,7.0,2026-01-11
son-serra-de-marina,2026-01-11 03:00:00,2026-01-12 18:00:00,7.004926,3.0,2026-01-11
son-serra-de-marina,2026-01-11 04:00:00,2026-01-12 19:00:00,6.0984306,2.0,2026-01-11
son-serra-de-marina,2026-01-11 05:00:00,2026-01-12 20:00:00,5.9924793,3.0,2026-01-11
son-serra-de-marina,2026-01-11 06:00:00,2026-01-12 21:00:00,3.0119576,0.0,2026-01-11
son-serra-de-marina,2026-01-11 07:00:00,2026-01-12 22:00:00,3.0190642,0.0,2026-01-11
son-serra-de-marina,2026-01-11 08:00:00,2026-01-12 23:00:00,3.0190642,0.0,2026-01-11
son-serra-de-marina,2026-01-11 09:00:00,2026-01-13 00:00:00,1.0582715,0.0,2026-01-11
son-serra-de-marina,2026-01-11 10:00:00,2026-01-13 01:00:00,0.5973112,0.0,2026-01-11
son-serra-de-marina,2026-01-11 11:00:00,2026-01-13 02:00:00,0.58530825,0.0,2026-01-11
son-serra-de-marina,2026-01-11 12:00:00,2026-01-13 03:00:00,0.5818153,0.0,2026-01-11
son-serra-de-marina,2026-01-11 13:00:00,2026-01-13 04:00:00,0.5331636,0.0,2026-01-11
son-serra-de-marina,2026-01-11 14:00:00,2026-01-13 05:00:00,0.5082261,0.0,2026-01-11
son-serra-de-marina,2026-01-11 15:00:00,2026-01-13 06:00:00,0.5109044,0.0,2026-01-11
son-serra-de-marina,2026-01-11 16:00:00,2026-01-13 07:00:00,0.7258683,0.0,2026-01-11
son-serra-de-marina,2026-01-11 17:00:00,2026-01-13 08:00:00,7.278896,2.0,2026-01-11
son-serra-de-marina,2026-01-11 18:00:00,2026-01-13 09:00:00,9.967203,9.0,2026-01-11
son-serra-de-marina,2026-01-11 19:00:00,2026-01-13 10:00:00,17.280693,8.0,2026-01-11
son-serra-de-marina,2026-01-11 20:00:00,2026-01-13 11:00:00,17.387712,12.0,2026-01-11
son-serra-de-marina,2026-01-11 21:00:00,2026-01-13 12:00:00,19.490911,17.0,2026-01-11
son-serra-de-marina,2026-01-11 22:00:00,2026-01-13 13:00:00,19.666187,22.0,2026-01-11
son-serra-de-marina,2026-01-11 23:00:00,2026-01-13 14:00:00,17.644064,19.0,2026-01-11
son-serra-de-marina,2026-01-12 00:00:00,2026-01-13 15:00:00,17.419878,12.0,2026-01-12
son-serra-de-marina,2026-01-12 01:00:00,2026-01-13 16:00:00,10.323349,6.0,2026-01-12
son-serra-de-marina,2026-01-12 02:00:00,2026-01-13 17:00:00,8.203559,4.0,2026-01-12
son-serra-de-marina,2026-01-12 03:00:00,2026-01-13 18:00:00,7.0038037,2.0,2026-01-12
son-serra-de-marina,2026-01-12 04:00:00,2026-01-13 19:00:00,7.0038037,3.0,2026-01-12
son-serra-de-marina,2026-01-12 05:00:00,2026-01-13 20:00:00,5.991358,2.0,2026-01-12
son-serra-de-marina,2026-01-12 06:00:00,2026-01-13 21:00:00,3.0108356,0.0,2026-01-12
son-serra-de-marina,2026-01-12 07:00:00,2026-01-13 22:00:00,3.0179422,0.0,2026-01-12
son-serra-de-marina,2026-01-12 08:00:00,2026-01-13 23:00:00,3.054471,0.0,2026-01-12
son-serra-de-marina,2026-01-12 09:00:00,2026-01-14 00:00:00,1.1509591,0.0,2026-01-12
son-serra-de-marina,2026-01-12 10:00:00,2026-01-14 01:00:00,0.70855427,0.0,2026-01-12
son-serra-de-marina,2026-01-12 11:00:00,2026-01-14 02:00:00,0.7179731,0.0,2026-01-12
son-serra-de-marina,2026-01-12 12:00:00,2026-01-14 03:00:00,0.7123802,0.0,2026-01-12
son-serra-de-marina,2026-01-12 13:00:00,2026-01-14 04:00:00,0.67200017,0.0,2026-01-12
son-serra-de-marina,2026-01-12 14:00:00,2026-01-14 05:00:00,0.6470641,0.0,2026-01-12
son-serra-de-marina,2026-01-12 15:00:00,2026-01-14 06:00:00,0.6245854,0.0,2026-01-12
son-serra-de-marina,2026-01-12 16:00:00,2026-01-14 07:00:00,0.6905217,0.0,2026-01-12
son-serra-de-marina,2026-01-12 17:00:00,2026-01-14 08:00:00,6.954065,2.0,2026-01-12
son-serra-de-marina,2026-01-12 18:00:00,2026-01-14 09:00:00,10.179737,13.0,2026-01-12
son-serra-de-marina,2026-01-12 19:00:00,2026-01-14 10:00:00,16.931528,15.0,2026-01-12
son-serra-de-marina,2026-01-12 20:00:00,2026-01-14 11:00:00,17.60632,16.0,2026-01-12
son-serra-de-marina,2026-01-12 21:00:00,2026-01-14 12:00:00,17.40868,8.0,2026-01-12
son-serra-de-marina,2026-01-12 22:00:00,2026-01-14 13:00:00,20.069725,9.0,2026-01-12
son-serra-de-marina,2026-01-12 23:00:00,2026-01-14 14:00:00,18.160988,12.0,2026-01-12
son-serra-de-marina,2026-01-13 00:00:00,2026-01-14 15:00:00,17.591375,3.0,2026-01-13
son-serra-de-marina,2026-01-13 01:00:00,2026-01-14 16:00:00,10.479022,6.0,2026-01-13
son-serra-de-marina,2026-01-13 02:00:00,2026-01-14 17:00:00,8.32283,2.0,2026-01-13
son-serra-de-marina,2026-01-13 03:00:00,2026-01-14 18:00:00,5.81198,2.0,2026-01-13
son-serra-de-marina,2026-01-13 04:00:00,2026-01-14 19:00:00,5.9864583,2.0,2026-01-13
son-serra-de-marina,2026-01-13 05:00:00,2026-01-14 20:00:00,5.885063,2.0,2026-01-13
son-serra-de-marina,2026-01-13 06:00:00,2026-01-14 21:00:00,2.9286692,0.0,2026-01-13
son-serra-de-marina,2026-01-13 07:00:00,2026-01-14 22:00:00,2.935776,0.0,2026-01-13
son-serra-de-marina,2026-01-13 08:00:00,2026-01-14 23:00:00,2.9723046,0.0,2026-01-13
son-serra-de-marina,2026-01-13 09:00:00,2026-01-15 00:00:00,1.0293822,0.0,2026-01-13
son-serra-de-marina,2026-01-13 10:00:00,2026-01-15 01:00:00,0.58687073,0.0,2026-01-13
son-serra-de-marina,2026-01-13 11:00:00,2026-01-15 02:00:00,0.585578,0.0,2026-01-13
son-serra-de-marina,2026-01-13 12:00:00,2026-01-15 03:00:00,0.57137436,0.0,2026-01-13
son-serra-de-marina,2026-01-13 13:00:00,2026-01-15 04:00:00,0.5227224,0.0,2026-01-13
son-serra-de-marina,2026-01-13 14:00:00,2026-01-15 05:00:00,0.49778298,0.0,2026-01-13
son-serra-de-marina,2026-01-13 15:00:00,2026-01-15 06:00:00,0.62102014,0.0,2026-01-13
son-serra-de-marina,2026-01-13 16:00:00,2026-01-15 07:00:00,0.87817377,0.0,2026-01-13
son-serra-de-marina,2026-01-13 17:00:00,2026-01-15 08:00:00,6.245348,2.0,2026-01-13
son-serra-de-marina,2026-01-13 18:00:00,2026-01-15 09:00:00,6.57379,14.0,2026-01-13
son-serra-de-marina,2026-01-13 19:00:00,2026-01-15 10:00:00,10.521811,16.0,2026-01-13
son-serra-de-marina,2026-01-13 20:00:00,2026-01-15 11:00:00,16.885702,14.0,2026-01-13
son-serra-de-marina,2026-01-13 21:00:00,2026-01-15 12:00:00,17.6795,10.0,2026-01-13
son-serra-de-marina,2026-01-13 22:00:00,2026-01-15 13:00:00,17.73692,12.0,2026-01-13
son-serra-de-marina,2026-01-13 23:00:00,2026-01-15 14:00:00,17.720732,12.0,2026-01-13
son-serra-de-marina,2026-01-14 00:00:00,2026-01-15 15:00:00,17.62453,13.0,2026-01-14
son-serra-de-marina,2026-01-14 01:00:00,2026-01-15 16:00:00,10.640724,3.0,2026-01-14
son-serra-de-marina,2026-01-14 02:00:00,2026-01-15 17:00:00,8.460672,3.0,2026-01-14
son-serra-de-marina,2026-01-14 03:00:00,2026-01-15 18:00:00,7.260926,2.0,2026-01-14
son-serra-de-marina,2026-01-14 04:00:00,2026-01-15 19:00:00,6.3138304,2.0,2026-01-14
son-serra-de-marina,2026-01-14 05:00:00,2026-01-15 20:00:00,6.207881,2.0,2026-01-14
son-serra-de-marina,2026-01-14 06:00:00,2026-01-15 21:00:00,3.23468,0.0,2026-01-14
son-serra-de-marina,2026-01-14 07:00:00,2026-01-15 22:00:00,3.2417867,0.0,2026-01-14
son-serra-de-marina,2026-01-14 08:00:00,2026-01-15 23:00:00,3.2783165,0.0,2026-01-14
son-serra-de-marina,2026-01-14 09:00:00,2026-01-16 00:00:00,1.2230016,0.0,2026-01-14
son-serra-de-marina,2026-01-14 10:00:00,2026-01-16 01:00:00,0.7718792,0.0,2026-01-14
son-serra-de-marina,2026-01-14 11:00:00,2026-01-16 02:00:00,0.76231486,0.0,2026-01-14
son-serra-de-marina,2026-01-14 12:00:00,2026-01-16 03:00:00,0.75672215,0.0,2026-01-14
son-serra-de-marina,2026-01-14 13:00:00,2026-01-16 04:00:00,0.7332267,0.0,2026-01-14
son-serra-de-marina,2026-01-14 14:00:00,2026-01-16 05:00:00,0.70828694,0.0,2026-01-14
son-serra-de-marina,2026-01-14 15:00:00,2026-01-16 06:00:00,0.6940823,0.0,2026-01-14
son-serra-de-marina,2026-01-14 16:00:00,2026-01-16 07:00:00,0.6788378,0.0,2026-01-14
son-serra-de-marina,2026-01-14 17:00:00,2026-01-16 08:00:00,7.1046634,4.0,2026-01-14
son-serra-de-marina,2026-01-14 18:00:00,2026-01-16 09:00:00,10.036308,4.0,2026-01-14
son-serra-de-marina,2026-01-14 19:00:00,2026-01-16 10:00:00,17.184853,13.0,2026-01-14
son-serra-de-marina,2026-01-14 20:00:00,2026-01-16 11:00:00,17.341042,21.0,2026-01-14
son-serra-de-marina,2026-01-14 21:00:00,2026-01-16 12:00:00,18.96632,13.0,2026-01-14
son-serra-de-marina,2026-01-14 22:00:00,2026-01-16 13:00:00,19.047974,9.0,2026-01-14
son-serra-de-marina,2026-01-14 23:00:00,2026-01-16 14:00:00,18.94672,16.0,2026-01-14
son-serra-de-marina,2026-01-15 00:00:00,2026-01-16 15:00:00,18.988585,15.0,2026-01-15
son-serra-de-marina,2026-01-15 01:00:00,2026-01-16 16:00:00,8.48967,6.0,2026-01-15
son-serra-de-marina,2026-01-15 02:00:00,2026-01-16 17:00:00,8.363489,2.0,2026-01-15
son-serra-de-marina,2026-01-15 03:00:00,2026-01-16 18:00:00,7.271605,3.0,2026-01-15
son-serra-de-marina,2026-01-15 04:00:00,2026-01-16 19:00:00,6.307722,2.0,2026-01-15
son-serra-de-marina,2026-01-15 05:00:00,2026-01-16 20:00:00,6.2187643,3.0,2026-01-15
son-serra-de-marina,2026-01-15 06:00:00,2026-01-16 21:00:00,3.2455628,0.0,2026-01-15
son-serra-de-marina,2026-01-15 07:00:00,2026-01-16 22:00:00,3.2526698,0.0,2026-01-15
son-serra-de-marina,2026-01-15 08:00:00,2026-01-16 23:00:00,3.2891994,0.0,2026-01-15
son-serra-de-marina,2026-01-15 09:00:00,2026-01-17 00:00:00,1.2745115,0.0,2026-01-15
son-serra-de-marina,2026-01-15 10:00:00,2026-01-17 01:00:00,0.81795245,0.0,2026-01-15
son-serra-de-marina,2026-01-15 11:00:00,2026-01-17 02:00:00,0.8083883,0.0,2026-01-15
son-serra-de-marina,2026-01-15 12:00:00,2026-01-17 03:00:00,0.8110675,0.0,2026-01-15
son-serra-de-marina,2026-01-15 13:00:00,2026-01-17 04:00:00,0.7685891,0.0,2026-01-15
son-serra-de-marina,2026-01-15 14:00:00,2026-01-17 05:00:00,0.7457494,0.0,2026-01-15
son-serra-de-marina,2026-01-15 15:00:00,2026-01-17 06:00:00,0.7915932,0.0,2026-01-15
son-serra-de-marina,2026-01-15 16:00:00,2026-01-17 07:00:00,0.95512,0.0,2026-01-15
son-serra-de-marina,2026-01-15 17:00:00,2026-01-17 08:00:00,8.24161,3.0,2026-01-15
son-serra-de-marina,2026-01-15 18:00:00,2026-01-17 09:00:00,9.738341,4.0,2026-01-15
son-serra-de-marina,2026-01-15 19:00:00,2026-01-17 10:00:00,10.985175,4.0,2026-01-15
son-serra-de-marina,2026-01-15 20:00:00,2026-01-17 11:00:00,17.240154,6.0,2026-01-15
son-serra-de-marina,2026-01-15 21:00:00,2026-01-17 12:00:00,19.059538,5.0,2026-01-15
son-serra-de-marina,2026-01-15 22:00:00,2026-01-17 13:00:00,18.323162,7.0,2026-01-15
son-serra-de-marina,2026-01-15 23:00:00,2026-01-17 14:00:00,12.049452,6.0,2026-01-15
son-serra-de-marina,2026-01-16 00:00:00,2026-01-17 15:00:00,12.227431,3.0,2026-01-16
son-serra-de-marina,2026-01-16 01:00:00,2026-01-17 16:00:00,9.510515,10.0,2026-01-16
son-serra-de-marina,2026-01-16 02:00:00,2026-01-17 17:00:00,8.450688,2.0,2026-01-16
son-serra-de-marina,2026-01-16 03:00:00,2026-01-17 18:00:00,9.018692,2.0,2026-01-16
son-serra-de-marina,2026-01-16 04:00:00,2026-01-17 19:00:00,8.137076,4.0,2026-01-16
son-serra-de-marina,2026-01-16 05:00:00,2026-01-17 20:00:00,6.2715797,2.0,2026-01-16
son-serra-de-marina,2026-01-16 06:00:00,2026-01-17 21:00:00,3.2951097,0.0,2026-01-16
son-serra-de-marina,2026-01-16 07:00:00,2026-01-17 22:00:00,3.3022165,0.0,2026-01-16
son-serra-de-marina,2026-01-16 08:00:00,2026-01-17 23:00:00,3.3387456,0.0,2026-01-16
son-serra-de-marina,2026-01-16 09:00:00,2026-01-18 00:00:00,0.8580603,0.0,2026-01-16
son-serra-de-marina,2026-01-16 10:00:00,2026-01-18 01:00:00,0.81044805,0.0,2026-01-16
son-serra-de-marina,2026-01-16 11:00:00,2026-01-18 02:00:00,0.82250994,0.0,2026-01-16
son-serra-de-marina,2026-01-16 12:00:00,2026-01-18 03:00:00,0.80864567,0.0,2026-01-16
son-serra-de-marina,2026-01-16 13:00:00,2026-01-18 04:00:00,0.77653944,0.0,2026-01-16
son-serra-de-marina,2026-01-16 14:00:00,2026-01-18 05:00:00,0.76021284,0.0,2026-01-16
son-serra-de-marina,2026-01-16 15:00:00,2026-01-18 06:00:00,0.7891717,0.0,2026-01-16
son-serra-de-marina,2026-01-16 16:00:00,2026-01-18 07:00:00,1.0090504,0.0,2026-01-16
son-serra-de-marina,2026-01-16 17:00:00,2026-01-18 08:00:00,6.1898513,2.0,2026-01-16
son-serra-de-marina,2026-01-16 18:00:00,2026-01-18 09:00:00,8.982305,4.0,2026-01-16
son-serra-de-marina,2026-01-16 19:00:00,2026-01-18 10:00:00,9.962696,2.0,2026-01-16
son-serra-de-marina,2026-01-16 20:00:00,2026-01-18 11:00:00,17.310122,10.0,2026-01-16
son-serra-de-marina,2026-01-16 21:00:00,2026-01-18 12:00:00,16.983625,4.0,2026-01-16
son-serra-de-marina,2026-01-16 22:00:00,2026-01-18 13:00:00,18.879171,9.0,2026-01-16
son-serra-de-marina,2026-01-16 23:00:00,2026-01-18 14:00:00,18.825771,10.0,2026-01-16
son-serra-de-marina,2026-01-17 00:00:00,2026-01-18 15:00:00,17.273464,6.0,2026-01-17
son-serra-de-marina,2026-01-17 01:00:00,2026-01-18 16:00:00,10.238065,13.0,2026-01-17
son-serra-de-marina,2026-01-17 02:00:00,2026-01-18 17:00:00,5.7845106,2.0,2026-01-17
son-serra-de-marina,2026-01-17 03:00:00,2026-01-18 18:00:00,3.316177,2.0,2026-01-17
son-serra-de-marina,2026-01-17 04:00:00,2026-01-18 19:00:00,4.1761,2.0,2026-01-17
son-serra-de-marina,2026-01-17 05:00:00,2026-01-18 20:00:00,4.063038,4.0,2026-01-17
son-serra-de-marina,2026-01-17 06:00:00,2026-01-18 21:00:00,1.1358984,0.0,2026-01-17
son-serra-de-marina,2026-01-17 07:00:00,2026-01-18 22:00:00,1.1430049,0.0,2026-01-17
son-serra-de-marina,2026-01-17 08:00:00,2026-01-18 23:00:00,1.1795342,0.0,2026-01-17
son-serra-de-marina,2026-01-17 09:00:00,2026-01-19 00:00:00,0.0,0.0,2026-01-17
son-serra-de-marina,2026-01-17 10:00:00,2026-01-19 01:00:00,0.0,0.0,2026-01-17
son-serra-de-marina,2026-01-17 11:00:00,2026-01-19 02:00:00,0.0,0.0,2026-01-17
son-serra-de-marina,2026-01-17 12:00:00,2026-01-19 03:00:00,0.0,0.0,2026-01-17
son-serra-de-marina,2026-01-17 13:00:00,2026-01-19 04:00:00,0.0,0.0,2026-01-17
son-serra-de-marina,2026-01-17 14:00:00,2026-01-19 05:00:00,0.0,0.0,2026-01-17
son-serra-de-marina,2026-01-17 15:00:00,2026-01-19 06:00:00,0.0,0.0,2026-01-17
son-serra-de-marina,2026-01-17 16:00:00,2026-01-19 07:00:00,0.0,0.0,2026-01-17
son-serra-de-marina,2026-01-17 17:00:00,2026-01-19 08:00:00,4.7539105,10.0,2026-01-17
son-serra-de-marina,2026-01-17 18:00:00,2026-01-19 09:00:00,6.529445,7.0,2026-01-17
son-serra-de-marina,2026-01-17 19:00:00,2026-01-19 10:00:00,10.413658,7.0,2026-01-17
son-serra-de-marina,2026-01-17 20:00:00,2026-01-19 11:00:00,15.402048,6.0,2026-01-17
son-serra-de-marina,2026-01-17 21:00:00,2026-01-19 12:00:00,8.771154,8.0,2026-01-17
son-serra-de-marina,2026-01-17 22:00:00,2026-01-19 13:00:00,8.352274,3.0,2026-01-17
son-serra-de-marina,2026-01-17 23:00:00,2026-01-19 14:00:00,14.489809,3.0,2026-01-17
son-serra-de-marina,2026-01-18 00:00:00,2026-01-19 15:00:00,9.183957,9.0,2026-01-18
son-serra-de-marina,2026-01-18 01:00:00,2026-01-19 16:00:00,6.449982,6.0,2026-01-18
son-serra-de-marina,2026-01-18 02:00:00,2026-01-19 17:00:00,6.285332,2.0,2026-01-18
son-serra-de-marina,2026-01-18 03:00:00,2026-01-19 18:00:00,4.6012864,2.0,2026-01-18
son-serra-de-marina,2026-01-18 04:00:00,2026-01-19 19:00:00,4.7817593,2.0,2026-01-18
son-serra-de-marina,2026-01-18 05:00:00,2026-01-19 20:00:00,4.890325,2.0,2026-01-18
son-serra-de-marina,2026-01-18 06:00:00,2026-01-19 21:00:00,2.3380995,0.0,2026-01-18
son-serra-de-marina,2026-01-18 07:00:00,2026-01-19 22:00:00,2.3452065,0.0,2026-01-18
son-serra-de-marina,2026-01-18 08:00:00,2026-01-19 23:00:00,2.381735,0.0,2026-01-18
son-serra-de-marina,2026-01-18 09:00:00,2026-01-20 00:00:00,1.3019739,0.0,2026-01-18
son-serra-de-marina,2026-01-18 10:00:00,2026-01-20 01:00:00,0.8789547,0.0,2026-01-18
son-serra-de-marina,2026-01-18 11:00:00,2026-01-20 02:00:00,1.242756,0.0,2026-01-18
son-serra-de-marina,2026-01-18 12:00:00,2026-01-20 03:00:00,0.8670466,0.0,2026-01-18
son-serra-de-marina,2026-01-18 13:00:00,2026-01-20 04:00:00,0.8397254,0.0,2026-01-18
son-serra-de-marina,2026-01-18 14:00:00,2026-01-20 05:00:00,0.8437894,0.0,2026-01-18
son-serra-de-marina,2026-01-18 15:00:00,2026-01-20 06:00:00,0.8274846,0.0,2026-01-18
son-serra-de-marina,2026-01-18 16:00:00,2026-01-20 07:00:00,0.8363078,0.0,2026-01-18
son-serra-de-marina,2026-01-18 17:00:00,2026-01-20 08:00:00,7.374862,2.0,2026-01-18
son-serra-de-marina,2026-01-18 18:00:00,2026-01-20 09:00:00,8.263732,4.0,2026-01-18
son-serra-de-marina,2026-01-18 19:00:00,2026-01-20 10:00:00,8.607493,2.0,2026-01-18
son-serra-de-marina,2026-01-18 20:00:00,2026-01-20 11:00:00,9.528295,4.0,2026-01-18
son-serra-de-marina,2026-01-18 21:00:00,2026-01-20 12:00:00,6.1144333,5.0,2026-01-18
son-serra-de-marina,2026-01-18 22:00:00,2026-01-20 13:00:00,8.240726,6.0,2026-01-18
son-serra-de-marina,2026-01-18 23:00:00,2026-01-20 14:00:00,9.065127,2.0,2026-01-18
son-serra-de-marina,2026-01-19 00:00:00,2026-01-20 15:00:00,9.004113,2.0,2026-01-19
son-serra-de-marina,2026-01-19 01:00:00,2026-01-20 16:00:00,8.643179,2.0,2026-01-19
son-serra-de-marina,2026-01-19 02:00:00,2026-01-20 17:00:00,7.300698,2.0,2026-01-19
son-serra-de-marina,2026-01-19 03:00:00,2026-01-20 18:00:00,7.6726933,3.0,2026-01-19
son-serra-de-marina,2026-01-19 04:00:00,2026-01-20 19:00:00,6.120782,3.0,2026-01-19
son-serra-de-marina,2026-01-19 05:00:00,2026-01-20 20:00:00,5.999466,3.0,2026-01-19
son-serra-de-marina,2026-01-19 06:00:00,2026-01-20 21:00:00,2.827024,0.0,2026-01-19
son-serra-de-marina,2026-01-19 07:00:00,2026-01-20 22:00:00,2.8341308,0.0,2026-01-19
son-serra-de-marina,2026-01-19 08:00:00,2026-01-20 23:00:00,2.8341308,0.0,2026-01-19
son-serra-de-marina,2026-01-19 09:00:00,2026-01-21 00:00:00,0.6884638,0.0,2026-01-19
son-serra-de-marina,2026-01-19 10:00:00,2026-01-21 01:00:00,0.6991756,0.0,2026-01-19
son-serra-de-marina,2026-01-19 11:00:00,2026-01-21 02:00:00,0.697883,0.0,2026-01-19
son-serra-de-marina,2026-01-19 12:00:00,2026-01-21 03:00:00,0.69228995,0.0,2026-01-19
son-serra-de-marina,2026-01-19 13:00:00,2026-01-21 04:00:00,0.65737545,0.0,2026-01-19
son-serra-de-marina,2026-01-19 14:00:00,2026-01-21 05:00:00,0.62065524,0.0,2026-01-19
son-serra-de-marina,2026-01-19 15:00:00,2026-01-21 06:00:00,0.61506194,0.0,2026-01-19
son-serra-de-marina,2026-01-19 16:00:00,2026-01-21 07:00:00,0.63514197,0.0,2026-01-19
son-serra-de-marina,2026-01-19 17:00:00,2026-01-21 08:00:00,7.26609,2.0,2026-01-19
son-serra-de-marina,2026-01-19 18:00:00,2026-01-21 09:00:00,7.2290587,2.0,2026-01-19
son-serra-de-marina,2026-01-19 19:00:00,2026-01-21 10:00:00,15.555109,3.0,2026-01-19
son-serra-de-marina,2026-01-19 20:00:00,2026-01-21 11:00:00,16.272104,2.0,2026-01-19
son-serra-de-marina,2026-01-19 21:00:00,2026-01-21 12:00:00,16.33624,2.0,2026-01-19
son-serra-de-marina,2026-01-19 22:00:00,2026-01-21 13:00:00,19.326956,2.0,2026-01-19
son-serra-de-marina,2026-01-19 23:00:00,2026-01-21 14:00:00,17.426107,4.0,2026-01-19
son-serra-de-marina,2026-01-20 00:00:00,2026-01-21 15:00:00,17.419094,8.0,2026-01-20
son-serra-de-marina,2026-01-20 01:00:00,2026-01-21 16:00:00,10.372907,5.0,2026-01-20
son-serra-de-marina,2026-01-20 02:00:00,2026-01-21 17:00:00,8.355465,4.0,2026-01-20
son-serra-de-marina,2026-01-20 03:00:00,2026-01-21 18:00:00,7.130964,3.0,2026-01-20
son-serra-de-marina,2026-01-20 04:00:00,2026-01-21 19:00:00,7.130964,3.0,2026-01-20
son-serra-de-marina,2026-01-20 05:00:00,2026-01-21 20:00:00,7.0250144,3.0,2026-01-20
son-serra-de-marina,2026-01-20 06:00:00,2026-01-21 21:00:00,3.9913878,0.0,2026-01-20
son-serra-de-marina,2026-01-20 07:00:00,2026-01-21 22:00:00,3.9984944,0.0,2026-01-20
son-serra-de-marina,2026-01-20 08:00:00,2026-01-21 23:00:00,4.035023,0.0,2026-01-20
son-serra-de-marina,2026-01-20 09:00:00,2026-01-22 00:00:00,1.7179178,0.0,2026-01-20
son-serra-de-marina,2026-01-20 10:00:00,2026-01-22 01:00:00,1.2305951,0.0,2026-01-20
son-serra-de-marina,2026-01-20 11:00:00,2026-01-22 02:00:00,1.6586983,0.0,2026-01-20
son-serra-de-marina,2026-01-20 12:00:00,2026-01-22 03:00:00,1.207431,0.0,2026-01-20
son-serra-de-marina,2026-01-20 13:00:00,2026-01-22 04:00:00,1.1670532,0.0,2026-01-20
son-serra-de-marina,2026-01-20 14:00:00,2026-01-22 05:00:00,1.1640813,0.0,2026-01-20
son-serra-de-marina,2026-01-20 15:00:00,2026-01-22 06:00:00,1.5821931,0.0,2026-01-20
son-serra-de-marina,2026-01-20 16:00:00,2026-01-22 07:00:00,1.5803047,0.0,2026-01-20
son-serra-de-marina,2026-01-20 17:00:00,2026-01-22 08:00:00,8.285504,2.0,2026-01-20
son-serra-de-marina,2026-01-20 18:00:00,2026-01-22 09:00:00,11.711829,4.0,2026-01-20
son-serra-de-marina,2026-01-20 19:00:00,2026-01-22 10:00:00,17.12371,2.0,2026-01-20
son-serra-de-marina,2026-01-20 20:00:00,2026-01-22 11:00:00,17.16794,5.0,2026-01-20
son-serra-de-marina,2026-01-20 21:00:00,2026-01-22 12:00:00,16.088036,5.0,2026-01-20
son-serra-de-marina,2026-01-20 22:00:00,2026-01-22 13:00:00,14.467252,5.0,2026-01-20
son-serra-de-marina,2026-01-20 23:00:00,2026-01-22 14:00:00,8.799319,6.0,2026-01-20
son-serra-de-marina,2026-01-21 00:00:00,2026-01-22 15:00:00,9.836092,5.0,2026-01-21
son-serra-de-marina,2026-01-21 01:00:00,2026-01-22 16:00:00,9.8080015,4.0,2026-01-21
son-serra-de-marina,2026-01-21 02:00:00,2026-01-22 17:00:00,7.2883077,3.0,2026-01-21
son-serra-de-marina,2026-01-21 03:00:00,2026-01-22 18:00:00,6.359935,3.0,2026-01-21
son-serra-de-marina,2026-01-21 04:00:00,2026-01-22 19:00:00,6.357753,3.0,2026-01-21
son-serra-de-marina,2026-01-21 05:00:00,2026-01-22 20:00:00,6.2518044,0.0,2026-01-21
son-serra-de-marina,2026-01-21 06:00:00,2026-01-22 21:00:00,3.2786045,0.0,2026-01-21
