unique_id,origin_ds,ds,y_pred,y_true,issue_date
son-serra-de-marina,2025-12-28 06:00:00,2026-01-02 16:00:00,15.462255,9.0,2025-12-28
son-serra-de-marina,2025-12-28 07:00:00,2026-01-02 17:00:00,12.624834,5.0,2025-12-28
son-serra-de-marina,2025-12-28 08:00:00,2026-01-02 18:00:00,10.788276,3.0,2025-12-28
son-serra-de-marina,2025-12-28 09:00:00,2026-01-02 19:00:00,10.788276,3.0,2025-12-28
son-serra-de-marina,2025-12-28 10:00:00,2026-01-02 20:00:00,9.677612,4.0,2025-12-28
son-serra-de-marina,2025-12-28 11:00:00,2026-01-02 21:00:00,1.3995441,0.0,2025-12-28
son-serra-de-marina,2025-12-28 12:00:00,2026-01-02 22:00:00,1.3995441,0.0,2025-12-28
son-serra-de-marina,2025-12-28 13:00:00,2026-01-02 23:00:00,1.4171385,0.0,2025-12-28
son-serra-de-marina,2025-12-28 14:00:00,2026-01-03 00:00:00,0.0,0.0,2025-12-28
son-serra-de-marina,2025-12-28 15:00:00,2026-01-03 01:00:00,0.0,0.0,2025-12-28
son-serra-de-marina,2025-12-28 16:00:00,2026-01-03 02:00:00,0.0,0.0,2025-12-28
son-serra-de-marina,2025-12-28 17:00:00,2026-01-03 03:00:00,0.0,0.0,2025-12-28
son-serra-de-marina,2025-12-28 18:00:00,2026-01-03 04:00:00,0.0,0.0,2025-12-28
son-serra-de-marina,2025-12-28 19:00:00,2026-01-03 05:00:00,0.0,0.0,2025-12-28
son-serra-de-marina,2025-12-28 20:00:00,2026-01-03 06:00:00,0.0,0.0,2025-12-28
son-serra-de-marina,2025-12-28 21:00:00,2026-01-03 07:00:00,4.6846833,0.0,2025-12-28
son-serra-de-marina,2025-12-28 22:00:00,2026-01-03 08:00:00,8.78838,3.0,2025-12-28
son-serra-de-marina,2025-12-28 23:00:00,2026-01-03 09:00:00,11.13398,10.0,2025-12-28
son-serra-de-marina,2025-12-29 00:00:00,2026-01-03 10:00:00,19.49592,12.0,2025-12-29
son-serra-de-marina,2025-12-29 01:00:00,2026-01-03 11:00:00,19.823751,16.0,2025-12-29
son-serra-de-marina,2025-12-29 02:00:00,2026-01-03 12:00:00,19.322186,17.0,2025-12-29
son-serra-de-marina,2025-12-29 03:00:00,2026-01-03 13:00:00,20.691021,18.0,2025-12-29
son-serra-de-marina,2025-12-29 04:00:00,2026-01-03 14:00:00,20.7865,18.0,2025-12-29
son-serra-de-marina,2025-12-29 05:00:00,2026-01-03 15:00:00,20.96186,20.0,2025-12-29
son-serra-de-marina,2025-12-29 06:00:00,2026-01-03 16:00:00,15.587638,24.0,2025-12-29
son-serra-de-marina,2025-12-29 07:00:00,2026-01-03 17:00:00,12.737538,4.0,2025-12-29
son-serra-de-marina,2025-12-29 08:00:00,2026-01-03 18:00:00,10.008553,3.0,2025-12-29
son-serra-de-marina,2025-12-29 09:00:00,2026-01-03 19:00:00,5.6656013,3.0,2025-12-29
son-serra-de-marina,2025-12-29 10:00:00,2026-01-03 20:00:00,6.053132,6.0,2025-12-29
son-serra-de-marina,2025-12-29 11:00:00,2026-01-03 21:00:00,0.7050966,0.0,2025-12-29
son-serra-de-marina,2025-12-29 12:00:00,2026-01-03 22:00:00,0.66732585,0.0,2025-12-29
son-serra-de-marina,2025-12-29 13:00:00,2026-01-03 23:00:00,0.7033247,0.0,2025-12-29
son-serra-de-marina,2025-12-29 14:00:00,2026-01-04 00:00:00,0.0,0.0,2025-12-29
son-serra-de-marina,2025-12-29 15:00:00,2026-01-04 01:00:00,0.0,0.0,2025-12-29
son-serra-de-marina,2025-12-29 16:00:00,2026-01-04 02:00:00,0.0,0.0,2025-12-29
son-serra-de-marina,2025-12-29 17:00:00,2026-01-04 03:00:00,0.0,0.0,2025-12-29
son-serra-de-marina,2025-12-29 18:00:00,2026-01-04 04:00:00,3.3283079,0.0,2025-12-29
son-serra-de-marina,2025-12-29 19:00:00,2026-01-04 05:00:00,0.0,0.0,2025-12-29
son-serra-de-marina,2025-12-29 20:00:00,2026-01-04 06:00:00,0.0,0.0,2025-12-29
son-serra-de-marina,2025-12-29 21:00:00,2026-01-04 07:00:00,3.3283079,0.0,2025-12-29
son-serra-de-marina,2025-12-29 22:00:00,2026-01-04 08:00:00,6.091421,2.0,2025-12-29
son-serra-de-marina,2025-12-29 23:00:00,2026-01-04 09:00:00,7.5371027,2.0,2025-12-29
son-serra-de-marina,2025-12-30 00:00:00,2026-01-04 10:00:00,9.282253,2.0,2025-12-30
son-serra-de-marina,2025-12-30 01:00:00,2026-01-04 11:00:00,7.483568,4.0,2025-12-30
son-serra-de-marina,2025-12-30 02:00:00,2026-01-04 12:00:00,7.463791,2.0,2025-12-30
son-serra-de-marina,2025-12-30 03:00:00,2026-01-04 13:00:00,10.275146,2.0,2025-12-30
son-serra-de-marina,2025-12-30 04:00:00,2026-01-04 14:00:00,8.395156,1.0,2025-12-30
son-serra-de-marina,2025-12-30 05:00:00,2026-01-04 15:00:00,8.953969,3.0,2025-12-30
son-serra-de-marina,2025-12-30 06:00:00,2026-01-04 16:00:00,6.646885,2.0,2025-12-30
son-serra-de-marina,2025-12-30 07:00:00,2026-01-04 17:00:00,4.7028656,2.0,2025-12-30
son-serra-de-marina,2025-12-30 08:00:00,2026-01-04 18:00:00,2.7053304,1.0,2025-12-30
son-serra-de-marina,2025-12-30 09:00:00,2026-01-04 19:00:00,1.573376,2.0,2025-12-30
son-serra-de-marina,2025-12-30 10:00:00,2026-01-04 20:00:00,3.4145405,3.0,2025-12-30
son-serra-de-marina,2025-12-30 11:00:00,2026-01-04 21:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 12:00:00,2026-01-04 22:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 13:00:00,2026-01-04 23:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 14:00:00,2026-01-05 00:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 15:00:00,2026-01-05 01:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 16:00:00,2026-01-05 02:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 17:00:00,2026-01-05 03:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 18:00:00,2026-01-05 04:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 19:00:00,2026-01-05 05:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 20:00:00,2026-01-05 06:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 21:00:00,2026-01-05 07:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 22:00:00,2026-01-05 08:00:00,5.587349,1.0,2025-12-30
son-serra-de-marina,2025-12-30 23:00:00,2026-01-05 09:00:00,4.3356376,1.0,2025-12-30
son-serra-de-marina,2025-12-31 00:00:00,2026-01-05 10:00:00,6.7334642,2.0,2025-12-31
son-serra-de-marina,2025-12-31 01:00:00,2026-01-05 11:00:00,6.974863,2.0,2025-12-31
son-serra-de-marina,2025-12-31 02:00:00,2026-01-05 12:00:00,9.491217,1.0,2025-12-31
son-serra-de-marina,2025-12-31 03:00:00,2026-01-05 13:00:00,10.330442,1.0,2025-12-31
son-serra-de-marina,2025-12-31 04:00:00,2026-01-05 14:00:00,9.180819,1.0,2025-12-31
son-serra-de-marina,2025-12-31 05:00:00,2026-01-05 15:00:00,9.247455,3.0,2025-12-31
son-serra-de-marina,2025-12-31 06:00:00,2026-01-05 16:00:00,8.945307,2.0,2025-12-31
son-serra-de-marina,2025-12-31 07:00:00,2026-01-05 17:00:00,6.2631807,2.0,2025-12-31
son-serra-de-marina,2025-12-31 08:00:00,2026-01-05 18:00:00,6.1557407,3.0,2025-12-31
son-serra-de-marina,2025-12-31 09:00:00,2026-01-05 19:00:00,4.2105904,3.0,2025-12-31
son-serra-de-marina,2025-12-31 10:00:00,2026-01-05 20:00:00,4.659137,3.0,2025-12-31
son-serra-de-marina,2025-12-31 11:00:00,2026-01-05 21:00:00,0.6606277,0.0,2025-12-31
son-serra-de-marina,2025-12-31 12:00:00,2026-01-05 22:00:00,3.690117,0.0,2025-12-31
son-serra-de-marina,2025-12-31 13:00:00,2026-01-05 23:00:00,0.62108505,0.0,2025-12-31
son-serra-de-marina,2025-12-31 14:00:00,2026-01-06 00:00:00,0.0,0.0,2025-12-31
son-serra-de-marina,2025-12-31 15:00:00,2026-01-06 01:00:00,0.0,0.0,2025-12-31
son-serra-de-marina,2025-12-31 16:00:00,2026-01-06 02:00:00,0.0,0.0,2025-12-31
son-serra-de-marina,2025-12-31 17:00:00,2026-01-06 03:00:00,0.0,0.0,2025-12-31
son-serra-de-marina,2025-12-31 18:00:00,2026-01-06 04:00:00,0.0,0.0,2025-12-31
son-serra-de-marina,2025-12-31 19:00:00,2026-01-06 05:00:00,0.0,0.0,2025-12-31
son-serra-de-marina,2025-12-31 20:00:00,2026-01-06 06:00:00,0.0,0.0,2025-12-31
son-serra-de-marina,2025-12-31 21:00:00,2026-01-06 07:00:00,0.0,0.0,2025-12-31
son-serra-de-marina,2025-12-31 22:00:00,2026-01-06 08:00:00,9.027533,3.0,2025-12-31
son-serra-de-marina,2025-12-31 23:00:00,2026-01-06 09:00:00,9.965387,0.0,2025-12-31
son-serra-de-marina,2026-01-01 00:00:00,2026-01-06 10:00:00,9.965387,0.0,2026-01-01
son-serra-de-marina,2026-01-01 01:00:00,2026-01-06 11:00:00,13.542763,2.0,2026-01-01
son-serra-de-marina,2026-01-01 02:00:00,2026-01-06 12:00:00,13.732283,0.0,2026-01-01
son-serra-de-marina,2026-01-01 03:00:00,2026-01-06 13:00:00,14.382816,0.0,2026-01-01
son-serra-de-marina,2026-01-01 04:00:00,2026-01-06 14:00:00,14.517464,0.0,2026-01-01
son-serra-de-marina,2026-01-01 05:00:00,2026-01-06 15:00:00,14.578178,11.0,2026-01-01
son-serra-de-marina,2026-01-01 06:00:00,2026-01-06 16:00:00,9.96742,5.0,2026-01-01
son-serra-de-marina,2026-01-01 07:00:00,2026-01-06 17:00:00,7.68878,3.0,2026-01-01
son-serra-de-marina,2026-01-01 08:00:00,2026-01-06 18:00:00,4.039586,4.0,2026-01-01
son-serra-de-marina,2026-01-01 09:00:00,2026-01-06 19:00:00,4.117135,5.0,2026-01-01
son-serra-de-marina,2026-01-01 10:00:00,2026-01-06 20:00:00,3.7736251,3.0,2026-01-01
son-serra-de-marina,2026-01-01 11:00:00,2026-01-06 21:00:00,0.3087056,0.0,2026-01-01
son-serra-de-marina,2026-01-01 12:00:00,2026-01-06 22:00:00,0.36584252,0.0,2026-01-01
son-serra-de-marina,2026-01-01 13:00:00,2026-01-06 23:00:00,0.30586198,0.0,2026-01-01
son-serra-de-marina,2026-01-01 14:00:00,2026-01-07 00:00:00,0.0,0.0,2026-01-01
son-serra-de-marina,2026-01-01 15:00:00,2026-01-07 01:00:00,0.0,0.0,2026-01-01
son-serra-de-marina,2026-01-01 16:00:00,2026-01-07 02:00:00,0.0,0.0,2026-01-01
son-serra-de-marina,2026-01-01 17:00:00,2026-01-07 03:00:00,0.0,0.0,2026-01-01
son-serra-de-marina,2026-01-01 18:00:00,2026-01-07 04:00:00,0.0,0.0,2026-01-01
son-serra-de-marina,2026-01-01 19:00:00,2026-01-07 05:00:00,0.0,0.0,2026-01-01
son-serra-de-marina,2026-01-01 20:00:00,2026-01-07 06:00:00,0.0,0.0,2026-01-01
son-serra-de-marina,2026-01-01 21:00:00,2026-01-07 07:00:00,0.0,0.0,2026-01-01
son-serra-de-marina,2026-01-01 22:00:00,2026-01-07 08:00:00,10.08035,1.0,2026-01-01
son-serra-de-marina,2026-01-01 23:00:00,2026-01-07 09:00:00,13.20546,9.0,2026-01-01
son-serra-de-marina,2026-01-02 00:00:00,2026-01-07 10:00:00,17.11794,7.0,2026-01-02
son-serra-de-marina,2026-01-02 01:00:00,2026-01-07 11:00:00,20.617804,11.0,2026-01-02
son-serra-de-marina,2026-01-02 02:00:00,2026-01-07 12:00:00,20.865305,11.0,2026-01-02
son-serra-de-marina,2026-01-02 03:00:00,2026-01-07 13:00:00,21.046646,8.0,2026-01-02
son-serra-de-marina,2026-01-02 04:00:00,2026-01-07 14:00:00,20.28692,8.0,2026-01-02
son-serra-de-marina,2026-01-02 05:00:00,2026-01-07 15:00:00,20.979708,13.0,2026-01-02
son-serra-de-marina,2026-01-02 06:00:00,2026-01-07 16:00:00,14.493505,2.0,2026-01-02
son-serra-de-marina,2026-01-02 07:00:00,2026-01-07 17:00:00,12.617954,11.0,2026-01-02
son-serra-de-marina,2026-01-02 08:00:00,2026-01-07 18:00:00,9.349176,3.0,2026-01-02
son-serra-de-marina,2026-01-02 09:00:00,2026-01-07 19:00:00,8.693155,4.0,2026-01-02
son-serra-de-marina,2026-01-02 10:00:00,2026-01-07 20:00:00,4.9887486,3.0,2026-01-02
son-serra-de-marina,2026-01-02 11:00:00,2026-01-07 21:00:00,0.33740705,0.0,2026-01-02
son-serra-de-marina,2026-01-02 12:00:00,2026-01-07 22:00:00,0.34341472,0.0,2026-01-02
son-serra-de-marina,2026-01-02 13:00:00,2026-01-07 23:00:00,0.35500127,0.0,2026-01-02
son-serra-de-marina,2026-01-02 14:00:00,2026-01-08 00:00:00,0.0,0.0,2026-01-02
son-serra-de-marina,2026-01-02 15:00:00,2026-01-08 01:00:00,0.0,0.0,2026-01-02
son-serra-de-marina,2026-01-02 16:00:00,2026-01-08 02:00:00,0.0,0.0,2026-01-02
son-serra-de-marina,2026-01-02 17:00:00,2026-01-08 03:00:00,0.0,0.0,2026-01-02
son-serra-de-marina,2026-01-02 18:00:00,2026-01-08 04:00:00,0.0,0.0,2026-01-02
son-serra-de-marina,2026-01-02 19:00:00,2026-01-08 05:00:00,0.0,0.0,2026-01-02
son-serra-de-marina,2026-01-02 20:00:00,2026-01-08 06:00:00,0.0,0.0,2026-01-02
son-serra-de-marina,2026-01-02 21:00:00,2026-01-08 07:00:00,0.0,0.0,2026-01-02
son-serra-de-marina,2026-01-02 22:00:00,2026-01-08 08:00:00,9.597727,2.0,2026-01-02
son-serra-de-marina,2026-01-02 23:00:00,2026-01-08 09:00:00,14.75008,7.0,2026-01-02
son-serra-de-marina,2026-01-03 00:00:00,2026-01-08 10:00:00,19.104435,18.0,2026-01-03
son-serra-de-marina,2026-01-03 01:00:00,2026-01-08 11:00:00,19.955528,14.0,2026-01-03
son-serra-de-marina,2026-01-03 02:00:00,2026-01-08 12:00:00,20.25674,15.0,2026-01-03
son-serra-de-marina,2026-01-03 03:00:00,2026-01-08 13:00:00,21.038578,12.0,2026-01-03
son-serra-de-marina,2026-01-03 04:00:00,2026-01-08 14:00:00,21.185093,15.0,2026-01-03
son-serra-de-marina,2026-01-03 05:00:00,2026-01-08 15:00:00,21.14156,12.0,2026-01-03
son-serra-de-marina,2026-01-03 06:00:00,2026-01-08 16:00:00,16.512392,7.0,2026-01-03
son-serra-de-marina,2026-01-03 07:00:00,2026-01-08 17:00:00,14.123629,4.0,2026-01-03
son-serra-de-marina,2026-01-03 08:00:00,2026-01-08 18:00:00,10.2807865,4.0,2026-01-03
son-serra-de-marina,2026-01-03 09:00:00,2026-01-08 19:00:00,6.2841964,3.0,2026-01-03
son-serra-de-marina,2026-01-03 10:00:00,2026-01-08 20:00:00,6.6578946,5.0,2026-01-03
son-serra-de-marina,2026-01-03 11:00:00,2026-01-08 21:00:00,1.2533808,0.0,2026-01-03
son-serra-de-marina,2026-01-03 12:00:00,2026-01-08 22:00:00,1.2096024,0.0,2026-01-03
son-serra-de-marina,2026-01-03 13:00:00,2026-01-08 23:00:00,1.1496227,0.0,2026-01-03
son-serra-de-marina,2026-01-03 14:00:00,2026-01-09 00:00:00,0.0,0.0,2026-01-03
son-serra-de-marina,2026-01-03 15:00:00,2026-01-09 01:00:00,0.0,0.0,2026-01-03
son-serra-de-marina,2026-01-03 16:00:00,2026-01-09 02:00:00,0.0,0.0,2026-01-03
son-serra-de-marina,2026-01-03 17:00:00,2026-01-09 03:00:00,0.0,0.0,2026-01-03
son-serra-de-marina,2026-01-03 18:00:00,2026-01-09 04:00:00,0.038106017,0.0,2026-01-03
son-serra-de-marina,2026-01-03 19:00:00,2026-01-09 05:00:00,0.038106017,0.0,2026-01-03
son-serra-de-marina,2026-01-03 20:00:00,2026-01-09 06:00:00,0.038106017,0.0,2026-01-03
son-serra-de-marina,2026-01-03 21:00:00,2026-01-09 07:00:00,0.038106017,0.0,2026-01-03
son-serra-de-marina,2026-01-03 22:00:00,2026-01-09 08:00:00,9.8730955,2.0,2026-01-03
son-serra-de-marina,2026-01-03 23:00:00,2026-01-09 09:00:00,14.862986,10.0,2026-01-03
son-serra-de-marina,2026-01-04 00:00:00,2026-01-09 10:00:00,19.348139,13.0,2026-01-04
son-serra-de-marina,2026-01-04 01:00:00,2026-01-09 11:00:00,19.955528,12.0,2026-01-04
son-serra-de-marina,2026-01-04 02:00:00,2026-01-09 12:00:00,20.238775,16.0,2026-01-04
son-serra-de-marina,2026-01-04 03:00:00,2026-01-09 13:00:00,21.082714,16.0,2026-01-04
son-serra-de-marina,2026-01-04 04:00:00,2026-01-09 14:00:00,21.185093,13.0,2026-01-04
son-serra-de-marina,2026-01-04 05:00:00,2026-01-09 15:00:00,21.219109,8.0,2026-01-04
son-serra-de-marina,2026-01-04 06:00:00,2026-01-09 16:00:00,16.667063,7.0,2026-01-04
son-serra-de-marina,2026-01-04 07:00:00,2026-01-09 17:00:00,14.211366,10.0,2026-01-04
son-serra-de-marina,2026-01-04 08:00:00,2026-01-09 18:00:00,11.37164,4.0,2026-01-04
son-serra-de-marina,2026-01-04 09:00:00,2026-01-09 19:00:00,11.524126,6.0,2026-01-04
son-serra-de-marina,2026-01-04 10:00:00,2026-01-09 20:00:00,9.170128,4.0,2026-01-04
son-serra-de-marina,2026-01-04 11:00:00,2026-01-09 21:00:00,4.9873433,0.0,2026-01-04
son-serra-de-marina,2026-01-04 12:00:00,2026-01-09 22:00:00,1.3015362,0.0,2026-01-04
son-serra-de-marina,2026-01-04 13:00:00,2026-01-09 23:00:00,5.5934854,0.0,2026-01-04
son-serra-de-marina,2026-01-04 14:00:00,2026-01-10 00:00:00,4.1619496,0.0,2026-01-04
son-serra-de-marina,2026-01-04 15:00:00,2026-01-10 01:00:00,4.046281,0.0,2026-01-04
son-serra-de-marina,2026-01-04 16:00:00,2026-01-10 02:00:00,0.0,0.0,2026-01-04
son-serra-de-marina,2026-01-04 17:00:00,2026-01-10 03:00:00,4.042967,0.0,2026-01-04
son-serra-de-marina,2026-01-04 18:00:00,2026-01-10 04:00:00,4.0444574,0.0,2026-01-04
son-serra-de-marina,2026-01-04 19:00:00,2026-01-10 05:00:00,4.0444574,0.0,2026-01-04
son-serra-de-marina,2026-01-04 20:00:00,2026-01-10 06:00:00,4.0444574,0.0,2026-01-04
son-serra-de-marina,2026-01-04 21:00:00,2026-01-10 07:00:00,0.0,0.0,2026-01-04
son-serra-de-marina,2026-01-04 22:00:00,2026-01-10 08:00:00,9.449584,2.0,2026-01-04
son-serra-de-marina,2026-01-04 23:00:00,2026-01-10 09:00:00,12.618237,11.0,2026-01-04
son-serra-de-marina,2026-01-05 00:00:00,2026-01-10 10:00:00,18.947279,11.0,2026-01-05
son-serra-de-marina,2026-01-05 01:00:00,2026-01-10 11:00:00,19.470648,17.0,2026-01-05
son-serra-de-marina,2026-01-05 02:00:00,2026-01-10 12:00:00,19.933527,23.0,2026-01-05
son-serra-de-marina,2026-01-05 03:00:00,2026-01-10 13:00:00,20.781523,13.0,2026-01-05
son-serra-de-marina,2026-01-05 04:00:00,2026-01-10 14:00:00,21.15573,15.0,2026-01-05
son-serra-de-marina,2026-01-05 05:00:00,2026-01-10 15:00:00,21.036327,18.0,2026-01-05
son-serra-de-marina,2026-01-05 06:00:00,2026-01-10 16:00:00,15.874141,6.0,2026-01-05
son-serra-de-marina,2026-01-05 07:00:00,2026-01-10 17:00:00,11.186681,10.0,2026-01-05
son-serra-de-marina,2026-01-05 08:00:00,2026-01-10 18:00:00,9.168927,7.0,2026-01-05
son-serra-de-marina,2026-01-05 09:00:00,2026-01-10 19:00:00,9.168927,6.0,2026-01-05
son-serra-de-marina,2026-01-05 10:00:00,2026-01-10 20:00:00,8.058269,5.0,2026-01-05
son-serra-de-marina,2026-01-05 11:00:00,2026-01-10 21:00:00,3.220126,0.0,2026-01-05
son-serra-de-marina,2026-01-05 12:00:00,2026-01-10 22:00:00,4.2334332,0.0,2026-01-05
son-serra-de-marina,2026-01-05 13:00:00,2026-01-10 23:00:00,4.7673726,0.0,2026-01-05
son-serra-de-marina,2026-01-05 14:00:00,2026-01-11 00:00:00,3.8644905,0.0,2026-01-05
son-serra-de-marina,2026-01-05 15:00:00,2026-01-11 01:00:00,3.9167843,0.0,2026-01-05
son-serra-de-marina,2026-01-05 16:00:00,2026-01-11 02:00:00,0.0,0.0,2026-01-05
son-serra-de-marina,2026-01-05 17:00:00,2026-01-11 03:00:00,3.8548143,0.0,2026-01-05
son-serra-de-marina,2026-01-05 18:00:00,2026-01-11 04:00:00,3.7412663,0.0,2026-01-05
son-serra-de-marina,2026-01-05 19:00:00,2026-01-11 05:00:00,0.0,0.0,2026-01-05
son-serra-de-marina,2026-01-05 20:00:00,2026-01-11 06:00:00,0.0,0.0,2026-01-05
son-serra-de-marina,2026-01-05 21:00:00,2026-01-11 07:00:00,0.0,0.0,2026-01-05
son-serra-de-marina,2026-01-05 22:00:00,2026-01-11 08:00:00,8.813127,2.0,2026-01-05
son-serra-de-marina,2026-01-05 23:00:00,2026-01-11 09:00:00,11.297028,8.0,2026-01-05
son-serra-de-marina,2026-01-06 00:00:00,2026-01-11 10:00:00,19.68121,10.0,2026-01-06
son-serra-de-marina,2026-01-06 01:00:00,2026-01-11 11:00:00,22.138802,14.0,2026-01-06
son-serra-de-marina,2026-01-06 02:00:00,2026-01-11 12:00:00,21.594639,15.0,2026-01-06
son-serra-de-marina,2026-01-06 03:00:00,2026-01-11 13:00:00,23.12311,16.0,2026-01-06
son-serra-de-marina,2026-01-06 04:00:00,2026-01-11 14:00:00,22.588968,14.0,2026-01-06
son-serra-de-marina,2026-01-06 05:00:00,2026-01-11 15:00:00,23.012764,14.0,2026-01-06
son-serra-de-marina,2026-01-06 06:00:00,2026-01-11 16:00:00,15.334463,10.0,2026-01-06
son-serra-de-marina,2026-01-06 07:00:00,2026-01-11 17:00:00,10.970458,4.0,2026-01-06
son-serra-de-marina,2026-01-06 08:00:00,2026-01-11 18:00:00,9.264451,2.0,2026-01-06
son-serra-de-marina,2026-01-06 09:00:00,2026-01-11 19:00:00,4.9641542,2.0,2026-01-06
son-serra-de-marina,2026-01-06 10:00:00,2026-01-11 20:00:00,8.153794,2.0,2026-01-06
son-serra-de-marina,2026-01-06 11:00:00,2026-01-11 21:00:00,3.177838,0.0,2026-01-06
son-serra-de-marina,2026-01-06 12:00:00,2026-01-11 22:00:00,3.7999256,0.0,2026-01-06
son-serra-de-marina,2026-01-06 13:00:00,2026-01-11 23:00:00,3.7981536,0.0,2026-01-06
son-serra-de-marina,2026-01-06 14:00:00,2026-01-12 00:00:00,3.3325396,0.0,2026-01-06
son-serra-de-marina,2026-01-06 15:00:00,2026-01-12 01:00:00,3.3319087,0.0,2026-01-06
son-serra-de-marina,2026-01-06 16:00:00,2026-01-12 02:00:00,0.0,0.0,2026-01-06
son-serra-de-marina,2026-01-06 17:00:00,2026-01-12 03:00:00,0.0,0.0,2026-01-06
son-serra-de-marina,2026-01-06 18:00:00,2026-01-12 04:00:00,0.0,0.0,2026-01-06
son-serra-de-marina,2026-01-06 19:00:00,2026-01-12 05:00:00,0.0,0.0,2026-01-06
son-serra-de-marina,2026-01-06 20:00:00,2026-01-12 06:00:00,0.0,0.0,2026-01-06
son-serra-de-marina,2026-01-06 21:00:00,2026-01-12 07:00:00,0.0,0.0,2026-01-06
son-serra-de-marina,2026-01-06 22:00:00,2026-01-12 08:00:00,9.517038,2.0,2026-01-06
son-serra-de-marina,2026-01-06 23:00:00,2026-01-12 09:00:00,12.685691,10.0,2026-01-06
son-serra-de-marina,2026-01-07 00:00:00,2026-01-12 10:00:00,20.999228,8.0,2026-01-07
son-serra-de-marina,2026-01-07 01:00:00,2026-01-12 11:00:00,20.091286,9.0,2026-01-07
son-serra-de-marina,2026-01-07 02:00:00,2026-01-12 12:00:00,20.296984,9.0,2026-01-07
son-serra-de-marina,2026-01-07 03:00:00,2026-01-12 13:00:00,21.122957,9.0,2026-01-07
son-serra-de-marina,2026-01-07 04:00:00,2026-01-12 14:00:00,21.262642,17.0,2026-01-07
son-serra-de-marina,2026-01-07 05:00:00,2026-01-12 15:00:00,21.219109,17.0,2026-01-07
son-serra-de-marina,2026-01-07 06:00:00,2026-01-12 16:00:00,16.639475,6.0,2026-01-07
son-serra-de-marina,2026-01-07 07:00:00,2026-01-12 17:00:00,14.25071,7.0,2026-01-07
son-serra-de-marina,2026-01-07 08:00:00,2026-01-12 18:00:00,10.788276,3.0,2026-01-07
son-serra-de-marina,2026-01-07 09:00:00,2026-01-12 19:00:00,8.591091,2.0,2026-01-07
son-serra-de-marina,2026-01-07 10:00:00,2026-01-12 20:00:00,5.605027,3.0,2026-01-07
son-serra-de-marina,2026-01-07 11:00:00,2026-01-12 21:00:00,0.34576792,0.0,2026-01-07
son-serra-de-marina,2026-01-07 12:00:00,2026-01-12 22:00:00,0.372533,0.0,2026-01-07
son-serra-de-marina,2026-01-07 13:00:00,2026-01-12 23:00:00,0.37076107,0.0,2026-01-07
son-serra-de-marina,2026-01-07 14:00:00,2026-01-13 00:00:00,0.0,0.0,2026-01-07
son-serra-de-marina,2026-01-07 15:00:00,2026-01-13 01:00:00,0.0,0.0,2026-01-07
son-serra-de-marina,2026-01-07 16:00:00,2026-01-13 02:00:00,0.0,0.0,2026-01-07
son-serra-de-marina,2026-01-07 17:00:00,2026-01-13 03:00:00,2.979397,0.0,2026-01-07
son-serra-de-marina,2026-01-07 18:00:00,2026-01-13 04:00:00,0.0,0.0,2026-01-07
son-serra-de-marina,2026-01-07 19:00:00,2026-01-13 05:00:00,0.0,0.0,2026-01-07
son-serra-de-marina,2026-01-07 20:00:00,2026-01-13 06:00:00,0.0,0.0,2026-01-07
son-serra-de-marina,2026-01-07 21:00:00,2026-01-13 07:00:00,0.0,0.0,2026-01-07
son-serra-de-marina,2026-01-07 22:00:00,2026-01-13 08:00:00,9.798456,2.0,2026-01-07
son-serra-de-marina,2026-01-07 23:00:00,2026-01-13 09:00:00,14.972211,9.0,2026-01-07
son-serra-de-marina,2026-01-08 00:00:00,2026-01-13 10:00:00,21.018137,8.0,2026-01-08
son-serra-de-marina,2026-01-08 01:00:00,2026-01-13 11:00:00,21.428288,12.0,2026-01-08
son-serra-de-marina,2026-01-08 02:00:00,2026-01-13 12:00:00,22.594124,17.0,2026-01-08
son-serra-de-marina,2026-01-08 03:00:00,2026-01-13 13:00:00,22.66059,22.0,2026-01-08
son-serra-de-marina,2026-01-08 04:00:00,2026-01-13 14:00:00,22.788404,19.0,2026-01-08
son-serra-de-marina,2026-01-08 05:00:00,2026-01-13 15:00:00,22.4444,12.0,2026-01-08
son-serra-de-marina,2026-01-08 06:00:00,2026-01-13 16:00:00,17.056215,6.0,2026-01-08
son-serra-de-marina,2026-01-08 07:00:00,2026-01-13 17:00:00,14.590339,4.0,2026-01-08
son-serra-de-marina,2026-01-08 08:00:00,2026-01-13 18:00:00,10.788276,2.0,2026-01-08
son-serra-de-marina,2026-01-08 09:00:00,2026-01-13 19:00:00,10.788276,3.0,2026-01-08
